Time,Request Latency (ms)
Thu Nov 16 2023 15:03:00 ,323758.0318
Thu Nov 16 2023 15:04:00 ,323462.6322
Thu Nov 16 2023 15:05:00 ,21.35793942
Thu Nov 16 2023 15:06:00 ,323462.6322
Thu Nov 16 2023 15:07:00 ,323462.6322
Thu Nov 16 2023 15:08:00 ,16.075818
Thu Nov 16 2023 15:09:00 ,323905.7316
Thu Nov 16 2023 15:10:00 ,16.0831385
Thu Nov 16 2023 15:11:00 ,323462.6322
Thu Nov 16 2023 15:12:00 ,323758.0318
Thu Nov 16 2023 15:13:00 ,17.69145235
Thu Nov 16 2023 15:14:00 ,323462.6322
Thu Nov 16 2023 15:15:00 ,323462.6322
Thu Nov 16 2023 15:16:00 ,323462.6322
Thu Nov 16 2023 15:17:00 ,323462.6322
Thu Nov 16 2023 15:18:00 ,19.41630856
Thu Nov 16 2023 15:19:00 ,323462.6322
Thu Nov 16 2023 15:20:00 ,323462.6322
Thu Nov 16 2023 15:21:00 ,323462.6322
Thu Nov 16 2023 15:22:00 ,323462.6322
Thu Nov 16 2023 15:23:00 ,21.35793942
Thu Nov 16 2023 15:24:00 ,323758.0318
Thu Nov 16 2023 15:25:00 ,323462.6322
Thu Nov 16 2023 15:26:00 ,253408.968
Thu Nov 16 2023 15:27:00 ,543.3222767
Thu Nov 16 2023 15:28:00 ,319327.0369
Thu Nov 16 2023 15:29:00 ,318736.2375
Thu Nov 16 2023 15:30:00 ,317850.0385
Thu Nov 16 2023 15:31:00 ,312237.4449
Thu Nov 16 2023 15:32:00 ,42631.91698
Thu Nov 16 2023 15:33:00 ,319622.4365
Thu Nov 16 2023 15:34:00 ,321690.2342
Thu Nov 16 2023 15:35:00 ,312828.2442
Thu Nov 16 2023 15:36:00 ,519.2594391
Thu Nov 16 2023 15:37:00 ,406.9592567
Thu Nov 16 2023 15:38:00 ,316373.0402
Thu Nov 16 2023 15:39:00 ,321985.6338
Thu Nov 16 2023 15:40:00 ,323019.5327
Thu Nov 16 2023 15:41:00 ,307215.6506
Thu Nov 16 2023 15:42:00 ,441.8949135
Thu Nov 16 2023 15:43:00 ,321394.8345
Thu Nov 16 2023 15:44:00 ,310465.0469
Thu Nov 16 2023 15:45:00 ,321099.4348
Thu Nov 16 2023 15:46:00 ,323462.6322
Thu Nov 16 2023 15:47:00 ,21958.8503
Thu Nov 16 2023 15:48:00 ,307215.6506
Thu Nov 16 2023 15:49:00 ,322576.4332
Thu Nov 16 2023 15:50:00 ,306624.8513
Thu Nov 16 2023 15:51:00 ,541.6627706
Thu Nov 16 2023 15:52:00 ,321985.6338
Thu Nov 16 2023 15:53:00 ,320804.0352
Thu Nov 16 2023 15:54:00 ,315191.4416
Thu Nov 16 2023 15:55:00 ,318145.4382
Thu Nov 16 2023 15:56:00 ,23.47229747
Thu Nov 16 2023 15:57:00 ,323758.0318
Thu Nov 16 2023 15:58:00 ,320213.2358
Thu Nov 16 2023 15:59:00 ,317259.2392
Thu Nov 16 2023 16:00:00 ,315782.2409
Thu Nov 16 2023 16:01:00 ,55.39699432
Thu Nov 16 2023 16:02:00 ,16.046536
Thu Nov 16 2023 16:03:00 ,323462.6322
Thu Nov 16 2023 16:04:00 ,324250.3646
Thu Nov 16 2023 16:05:00 ,324201.1313
Thu Nov 16 2023 16:06:00 ,83933.21322
Thu Nov 16 2023 16:07:00 ,35628.86552
Thu Nov 16 2023 16:08:00 ,321394.8345
Thu Nov 16 2023 16:09:00 ,323954.9649
Thu Nov 16 2023 16:10:00 ,322281.0335
Thu Nov 16 2023 16:11:00 ,25.77236826
Thu Nov 16 2023 16:12:00 ,323167.2325
Thu Nov 16 2023 16:13:00 ,323462.6322
Thu Nov 16 2023 16:14:00 ,324250.3646
Thu Nov 16 2023 16:15:00 ,323462.6322
Thu Nov 16 2023 16:16:00 ,14.58776
Thu Nov 16 2023 16:17:00 ,323167.2325
Thu Nov 16 2023 16:18:00 ,321099.4348
Thu Nov 16 2023 16:19:00 ,324053.4315
Thu Nov 16 2023 16:20:00 ,323758.0318
Thu Nov 16 2023 16:21:00 ,17.6511896
Thu Nov 16 2023 16:22:00 ,323462.6322
Thu Nov 16 2023 16:23:00 ,323462.6322
Thu Nov 16 2023 16:24:00 ,323314.9323
Thu Nov 16 2023 16:25:00 ,323462.6322
Thu Nov 16 2023 16:26:00 ,23.49373336
Thu Nov 16 2023 16:27:00 ,323167.2325
Thu Nov 16 2023 16:28:00 ,323462.6322
Thu Nov 16 2023 16:29:00 ,319917.8362
Thu Nov 16 2023 16:30:00 ,316668.4399
Thu Nov 16 2023 16:31:00 ,313419.0436
Thu Nov 16 2023 16:32:00 ,320804.0352
Thu Nov 16 2023 16:33:00 ,311646.6456
Thu Nov 16 2023 16:34:00 ,308397.2493
Thu Nov 16 2023 16:35:00 ,319917.8362
Thu Nov 16 2023 16:36:00 ,314600.6422
Thu Nov 16 2023 16:37:00 ,1626.533614
Thu Nov 16 2023 16:38:00 ,317554.6389
Thu Nov 16 2023 16:39:00 ,310169.6473
Thu Nov 16 2023 16:40:00 ,302489.256
Thu Nov 16 2023 16:41:00 ,317554.6389
Thu Nov 16 2023 16:42:00 ,319327.0369
Thu Nov 16 2023 16:43:00 ,204.4197476
Thu Nov 16 2023 16:44:00 ,319622.4365
Thu Nov 16 2023 16:45:00 ,319179.337
Thu Nov 16 2023 16:46:00 ,316077.6406
Thu Nov 16 2023 16:47:00 ,316668.4399
Thu Nov 16 2023 16:48:00 ,950.7688911
Thu Nov 16 2023 16:49:00 ,323462.6322
Thu Nov 16 2023 16:50:00 ,324250.3646
Thu Nov 16 2023 16:51:00 ,323758.0318
Thu Nov 16 2023 16:52:00 ,323462.6322
Thu Nov 16 2023 16:53:00 ,19.43402417
Thu Nov 16 2023 16:54:00 ,323462.6322
Thu Nov 16 2023 16:55:00 ,324250.3646
Thu Nov 16 2023 16:56:00 ,323462.6322
Thu Nov 16 2023 16:57:00 ,323462.6322
Thu Nov 16 2023 16:58:00 ,16.075818
Thu Nov 16 2023 16:59:00 ,323462.6322
Thu Nov 16 2023 17:00:00 ,324250.3646
Thu Nov 16 2023 17:01:00 ,323462.6322
Thu Nov 16 2023 17:02:00 ,323462.6322
Thu Nov 16 2023 17:03:00 ,23.49373336
Thu Nov 16 2023 17:04:00 ,323167.2325
Thu Nov 16 2023 17:05:00 ,324348.8311
Thu Nov 16 2023 17:06:00 ,323167.2325
Thu Nov 16 2023 17:07:00 ,323758.0318
Thu Nov 16 2023 17:08:00 ,17.6511896
Thu Nov 16 2023 17:09:00 ,323462.6322
Thu Nov 16 2023 17:10:00 ,324250.3646
Thu Nov 16 2023 17:11:00 ,323167.2325
Thu Nov 16 2023 17:12:00 ,16.046536
Thu Nov 16 2023 17:13:00 ,14.60107
Thu Nov 16 2023 17:14:00 ,323462.6322
Thu Nov 16 2023 17:15:00 ,324250.3646
Thu Nov 16 2023 17:16:00 ,323462.6322
Thu Nov 16 2023 17:17:00 ,21.35793942
Thu Nov 16 2023 17:18:00 ,13.2737
Thu Nov 16 2023 17:19:00 ,323462.6322
Thu Nov 16 2023 17:20:00 ,324250.3646
Thu Nov 16 2023 17:21:00 ,323462.6322
Thu Nov 16 2023 17:22:00 ,14.58776
Thu Nov 16 2023 17:23:00 ,12.067
Thu Nov 16 2023 17:24:00 ,323462.6322
Thu Nov 16 2023 17:25:00 ,324201.1313
Thu Nov 16 2023 17:26:00 ,324053.4315
Thu Nov 16 2023 17:27:00 ,14.61438
Thu Nov 16 2023 17:28:00 ,16.046536
Thu Nov 16 2023 17:29:00 ,323462.6322
Thu Nov 16 2023 17:30:00 ,324053.4315
Thu Nov 16 2023 17:31:00 ,324053.4315
Thu Nov 16 2023 17:32:00 ,19.41630856
Thu Nov 16 2023 17:33:00 ,14.58776
Thu Nov 16 2023 17:34:00 ,323462.6322
Thu Nov 16 2023 17:35:00 ,324053.4315
Thu Nov 16 2023 17:36:00 ,324053.4315
Thu Nov 16 2023 17:37:00 ,13.29185
Thu Nov 16 2023 17:38:00 ,14.58776
Thu Nov 16 2023 17:39:00 ,323758.0318
Thu Nov 16 2023 17:40:00 ,323758.0318
Thu Nov 16 2023 17:41:00 ,324250.3646
Thu Nov 16 2023 17:42:00 ,17.6511896
Thu Nov 16 2023 17:43:00 ,14.58776
Thu Nov 16 2023 17:44:00 ,323758.0318
Thu Nov 16 2023 17:45:00 ,323462.6322
Thu Nov 16 2023 17:46:00 ,324201.1313
Thu Nov 16 2023 17:47:00 ,323462.6322
Thu Nov 16 2023 17:48:00 ,14.58776
Thu Nov 16 2023 17:49:00 ,323758.0318
Thu Nov 16 2023 17:50:00 ,323462.6322
Thu Nov 16 2023 17:51:00 ,324053.4315
Thu Nov 16 2023 17:52:00 ,323758.0318
Thu Nov 16 2023 17:53:00 ,14.58776
Thu Nov 16 2023 17:54:00 ,12.089
Thu Nov 16 2023 17:55:00 ,324053.4315
Thu Nov 16 2023 17:56:00 ,324053.4315
Thu Nov 16 2023 17:57:00 ,323462.6322
Thu Nov 16 2023 17:58:00 ,17.69145235
Thu Nov 16 2023 17:59:00 ,19.41630856
Thu Nov 16 2023 18:00:00 ,324201.1313
Thu Nov 16 2023 18:01:00 ,324053.4315
Thu Nov 16 2023 18:02:00 ,323462.6322
Thu Nov 16 2023 18:03:00 ,13.29185
Thu Nov 16 2023 18:04:00 ,17.6511896
Thu Nov 16 2023 18:05:00 ,323462.6322
Thu Nov 16 2023 18:06:00 ,324250.3646
Thu Nov 16 2023 18:07:00 ,323462.6322
Thu Nov 16 2023 18:08:00 ,16.031895
Thu Nov 16 2023 18:09:00 ,28.42741736
Thu Nov 16 2023 18:10:00 ,323758.0318
Thu Nov 16 2023 18:11:00 ,324250.3646
Thu Nov 16 2023 18:12:00 ,323462.6322
Thu Nov 16 2023 18:13:00 ,13.2858
Thu Nov 16 2023 18:14:00 ,16.061177
Thu Nov 16 2023 18:15:00 ,323758.0318
Thu Nov 16 2023 18:16:00 ,324250.3646
Thu Nov 16 2023 18:17:00 ,323462.6322
Thu Nov 16 2023 18:18:00 ,14.58776
Thu Nov 16 2023 18:19:00 ,28.45335479
Thu Nov 16 2023 18:20:00 ,323462.6322
Thu Nov 16 2023 18:21:00 ,324348.8311
Thu Nov 16 2023 18:22:00 ,323462.6322
Thu Nov 16 2023 18:23:00 ,12.08533333
Thu Nov 16 2023 18:24:00 ,16.061177
Thu Nov 16 2023 18:25:00 ,323462.6322
Thu Nov 16 2023 18:26:00 ,324348.8311
Thu Nov 16 2023 18:27:00 ,323462.6322
Thu Nov 16 2023 18:28:00 ,16.061177
Thu Nov 16 2023 18:29:00 ,12.078
Thu Nov 16 2023 18:30:00 ,323462.6322
Thu Nov 16 2023 18:31:00 ,324250.3646
Thu Nov 16 2023 18:32:00 ,323462.6322
Thu Nov 16 2023 18:33:00 ,16.046536
Thu Nov 16 2023 18:34:00 ,14.58776
Thu Nov 16 2023 18:35:00 ,323462.6322
Thu Nov 16 2023 18:36:00 ,324201.1313
Thu Nov 16 2023 18:37:00 ,324053.4315
Thu Nov 16 2023 18:38:00 ,41.62058176
Thu Nov 16 2023 18:39:00 ,14.61438
Thu Nov 16 2023 18:40:00 ,323462.6322
Thu Nov 16 2023 18:41:00 ,323905.7316
Thu Nov 16 2023 18:42:00 ,323462.6322
Thu Nov 16 2023 18:43:00 ,19.43402417
Thu Nov 16 2023 18:44:00 ,13.2616
Thu Nov 16 2023 18:45:00 ,323462.6322
Thu Nov 16 2023 18:46:00 ,324201.1313
Thu Nov 16 2023 18:47:00 ,323167.2325
Thu Nov 16 2023 18:48:00 ,17.6511896
Thu Nov 16 2023 18:49:00 ,23.49373336
Thu Nov 16 2023 18:50:00 ,323462.6322
Thu Nov 16 2023 18:51:00 ,324053.4315
Thu Nov 16 2023 18:52:00 ,323462.6322
Thu Nov 16 2023 18:53:00 ,17.6511896
Thu Nov 16 2023 18:54:00 ,21.33845225
Thu Nov 16 2023 18:55:00 ,323758.0318
Thu Nov 16 2023 18:56:00 ,323462.6322
Thu Nov 16 2023 18:57:00 ,323905.7316
Thu Nov 16 2023 18:58:00 ,14.58776
Thu Nov 16 2023 18:59:00 ,19.41630856
Thu Nov 16 2023 19:00:00 ,323462.6322
Thu Nov 16 2023 19:01:00 ,323462.6322
Thu Nov 16 2023 19:02:00 ,323462.6322
Thu Nov 16 2023 19:03:00 ,323758.0318
Thu Nov 16 2023 19:04:00 ,13.2616
Thu Nov 16 2023 19:05:00 ,323462.6322
Thu Nov 16 2023 19:06:00 ,323758.0318
Thu Nov 16 2023 19:07:00 ,323462.6322
Thu Nov 16 2023 19:08:00 ,323462.6322
Thu Nov 16 2023 19:09:00 ,13.28983333
Thu Nov 16 2023 19:10:00 ,13.2616
Thu Nov 16 2023 19:11:00 ,324053.4315
Thu Nov 16 2023 19:12:00 ,323758.0318
Thu Nov 16 2023 19:13:00 ,323167.2325
Thu Nov 16 2023 19:14:00 ,13.29386667
Thu Nov 16 2023 19:15:00 ,12.08533333
Thu Nov 16 2023 19:16:00 ,324053.4315
Thu Nov 16 2023 19:17:00 ,323758.0318
Thu Nov 16 2023 19:18:00 ,323462.6322
Thu Nov 16 2023 19:19:00 ,14.61438
Thu Nov 16 2023 19:20:00 ,14.60107
Thu Nov 16 2023 19:21:00 ,323462.6322
Thu Nov 16 2023 19:22:00 ,324053.4315
Thu Nov 16 2023 19:23:00 ,323758.0318
Thu Nov 16 2023 19:24:00 ,13.2616
Thu Nov 16 2023 19:25:00 ,19.41630856
Thu Nov 16 2023 19:26:00 ,323462.6322
Thu Nov 16 2023 19:27:00 ,324201.1313
Thu Nov 16 2023 19:28:00 ,323167.2325
Thu Nov 16 2023 19:29:00 ,16.046536
Thu Nov 16 2023 19:30:00 ,13.2737
Thu Nov 16 2023 19:31:00 ,21.35793942
Thu Nov 16 2023 19:32:00 ,324053.4315
Thu Nov 16 2023 19:33:00 ,323462.6322
Thu Nov 16 2023 19:34:00 ,14.58776
Thu Nov 16 2023 19:35:00 ,13.2616
Thu Nov 16 2023 19:36:00 ,13.2858
Thu Nov 16 2023 19:37:00 ,324053.4315
Thu Nov 16 2023 19:38:00 ,323462.6322
Thu Nov 16 2023 19:39:00 ,124822.7366
Thu Nov 16 2023 19:40:00 ,14.58776
Thu Nov 16 2023 19:41:00 ,14.57445
Thu Nov 16 2023 19:42:00 ,323758.0318
Thu Nov 16 2023 19:43:00 ,323462.6322
Thu Nov 16 2023 19:44:00 ,16.046536
Thu Nov 16 2023 19:45:00 ,16.046536
Thu Nov 16 2023 19:46:00 ,14.62325333
Thu Nov 16 2023 19:47:00 ,16.046536
Thu Nov 16 2023 19:48:00 ,323758.0318
