Time,Remaining Task Count in Queue,Average Task Execution Time,Container CPU Utilization (%),Container Memory Utilization (%),Instance Count (active),Instance Count (idle)
2024-01-26 11:09:23+00:00,413,105.11126370973227,11.83782810591083,14.225006103515733,1.0,0.0
2024-01-26 11:10:23+00:00,413,105.11126370973227,0.22113857569657785,14.225006103514204,1.0,0.0
2024-01-26 11:07:29+00:00,414,104.56072293398745,0.2374686634603054,14.225006103516638,1.0,0.0
2024-01-26 11:08:29+00:00,413,105.11126370973227,0.2329451472547081,14.225006103516138,1.0,0.0
2024-01-26 11:09:29+00:00,413,105.11126370973227,11.83782810591083,14.225006103515733,1.0,0.0
2024-01-26 11:10:29+00:00,413,105.11126370973227,0.22113857569657785,14.225006103514204,1.0,0.0
2024-01-26 11:11:29+00:00,413,105.11126370973227,0.2250813338884757,14.225006103517815,1.0,0.0
2024-01-26 11:12:39+00:00,412,105.66610289421403,0.2402433429416817,14.225006103515314,1.0,0.0
2024-01-26 11:12:45+00:00,412,105.66610289421403,0.2402433429416817,14.225006103515314,1.0,0.0
2024-01-26 11:13:45+00:00,412,105.66610289421403,14.924036810536023,14.225006103514204,1.0,0.0
2024-01-26 11:12:54+00:00,412,105.66610289421403,0.2402433429416817,14.225006103515314,1.0,0.0
2024-01-26 11:13:54+00:00,412,105.66610289421403,14.924036810536023,14.225006103514204,1.0,0.0
2024-01-26 11:14:54+00:00,412,105.66610289421403,0.24594737535786185,14.225006103514787,1.0,0.0
2024-01-26 11:13:03+00:00,412,105.66610289421403,0.2402433429416817,14.225006103515314,1.0,0.0
2024-01-26 11:14:03+00:00,412,105.66610289421403,14.924036810536023,14.225006103514204,1.0,0.0
2024-01-26 11:15:03+00:00,412,105.66610289421403,0.24594737535786185,14.225006103514787,1.0,0.0
2024-01-26 11:16:03+00:00,415,106.2323485228806,0.23118273831737868,14.225006103515753,1.0,0.0
2024-01-26 11:13:09+00:00,412,105.66610289421403,0.2402433429416817,14.225006103515314,1.0,0.0
2024-01-26 11:14:09+00:00,412,105.66610289421403,14.924036810536023,14.225006103514204,1.0,0.0
2024-01-26 11:15:09+00:00,412,105.66610289421403,0.24594737535786185,14.225006103514787,1.0,0.0
2024-01-26 11:16:09+00:00,415,106.2323485228806,0.23118273831737868,14.225006103515753,1.0,0.0
2024-01-26 11:17:09+00:00,415,106.2323485228806,0.22198491264759923,14.225006103515044,1.0,0.0
2024-01-26 11:14:15+00:00,412,105.66610289421403,0.24594737535786185,14.225006103514204,1.0,0.0
2024-01-26 11:15:15+00:00,412,105.66610289421403,0.23118273831737868,14.225006103514787,1.0,0.0
2024-01-26 11:16:15+00:00,415,106.2323485228806,0.22198491264759923,14.225006103515753,1.0,0.0
2024-01-26 11:17:15+00:00,415,106.2323485228806,27.25537200545247,14.225006103515044,1.0,0.0
2024-01-26 11:18:15+00:00,415,106.2323485228806,0.22427576941481173,14.225006103515625,1.0,0.0
2024-01-26 11:19:25+00:00,415,106.2323485228806,0.22655896120502214,14.225006103515625,1.0,0.0
2024-01-26 11:19:34+00:00,414,106.79113065799079,0.22655896120502214,14.225006103515625,1.0,0.0
2024-01-26 11:20:34+00:00,414,106.79113065799079,0.225583819375371,14.225006103515522,1.0,0.0
2024-01-26 11:19:37+00:00,414,106.79113065799079,0.22655896120502012,14.225006103515522,1.0,0.0
2024-01-26 11:20:37+00:00,414,106.79113065799079,0.22558381937536898,14.225006103515762,1.0,0.0
2024-01-26 11:21:37+00:00,414,106.79113065799079,34.96028736731134,14.225006103515625,1.0,0.0
2024-01-26 11:19:46+00:00,414,106.79113065799079,0.22655896120502012,14.225006103515522,1.0,0.0
2024-01-26 11:20:46+00:00,414,106.79113065799079,0.22558381937536898,14.225006103515762,1.0,0.0
2024-01-26 11:21:46+00:00,414,106.79113065799079,34.96028736731134,14.225006103515625,1.0,0.0
2024-01-26 11:22:46+00:00,414,106.79113065799079,0.21836226159978794,14.225006103515625,1.0,0.0
2024-01-26 11:19:55+00:00,414,106.79113065799079,0.22655896120502012,14.225006103515522,1.0,0.0
2024-01-26 11:20:55+00:00,414,106.79113065799079,0.22558381937536898,14.225006103515762,1.0,0.0
2024-01-26 11:21:55+00:00,414,106.79113065799079,34.96028736731134,14.225006103515625,1.0,0.0
2024-01-26 11:22:55+00:00,414,106.79113065799079,0.21836226159978794,14.225006103515625,1.0,0.0
2024-01-26 11:23:55+00:00,413,107.35700720177648,0.22368582193408315,14.225006103515991,1.0,0.0
2024-01-26 11:21:01+00:00,414,106.79113065799079,0.22558381937536898,14.225006103515762,1.0,0.0
2024-01-26 11:22:01+00:00,414,106.79113065799079,34.96028736731134,14.225006103515625,1.0,0.0
2024-01-26 11:23:01+00:00,414,106.79113065799079,0.21836226159978794,14.225006103515625,1.0,0.0
2024-01-26 11:24:01+00:00,413,107.35700720177648,0.22368582193408315,14.225006103515991,1.0,0.0
2024-01-26 11:25:01+00:00,413,107.35700720177648,0.21547152129883784,14.22500610351369,1.0,0.0
2024-01-26 11:22:10+00:00,414,106.79113065799079,34.96028736731134,14.225006103515625,1.0,0.0
2024-01-26 11:23:10+00:00,414,106.79113065799079,0.21836226159978794,14.225006103515625,1.0,0.0
2024-01-26 11:24:10+00:00,413,107.35700720177648,0.22368582193408315,14.225006103515991,1.0,0.0
2024-01-26 11:25:10+00:00,413,107.35700720177648,0.21547152129883784,14.22500610351369,1.0,0.0
2024-01-26 11:26:10+00:00,413,107.35700720177648,9.093920803468336,14.225006103517046,1.0,0.0
2024-01-26 11:23:16+00:00,414,106.79113065799079,0.22368582193408315,14.225006103515625,1.0,0.0
2024-01-26 11:24:16+00:00,413,107.35700720177648,0.21547152129883784,14.225006103515991,1.0,0.0
2024-01-26 11:25:16+00:00,413,107.35700720177648,9.093920803468336,14.22500610351369,1.0,0.0
2024-01-26 11:26:16+00:00,413,107.35700720177648,0.23109323201921939,14.225006103517046,1.0,0.0
2024-01-26 11:27:16+00:00,413,107.35700720177648,0.23146553856676633,14.225006103515625,1.0,0.0
2024-01-26 11:24:22+00:00,413,107.35700720177648,0.21547152129883784,14.225006103515991,1.0,0.0
2024-01-26 11:25:22+00:00,413,107.35700720177648,9.093920803468336,14.22500610351369,1.0,0.0
2024-01-26 11:26:22+00:00,413,107.35700720177648,0.23109323201921939,14.225006103517046,1.0,0.0
2024-01-26 11:27:22+00:00,413,107.35700720177648,0.23146553856676633,14.225006103515625,1.0,0.0
2024-01-26 11:28:22+00:00,412,107.93201882287492,0.2275681950915715,14.225006103515742,1.0,0.0
2024-01-26 11:25:31+00:00,413,107.35700720177648,9.093920803468336,14.22500610351369,1.0,0.0
2024-01-26 11:26:31+00:00,413,107.35700720177648,0.23109323201921877,14.225006103517046,1.0,0.0
2024-01-26 11:27:31+00:00,413,107.35700720177648,0.23146553856676572,14.225006103515625,1.0,0.0
2024-01-26 11:28:31+00:00,412,107.93201882287492,0.2275681950915709,14.225006103515742,1.0,0.0
2024-01-26 11:29:31+00:00,412,107.93201882287492,18.09926576905596,14.225006103515625,1.0,0.0
2024-01-26 11:30:38+00:00,412,107.93201882287492,0.2200605632161512,14.225006103515526,1.0,0.0
2024-01-26 11:30:47+00:00,412,107.93201882287492,0.2200605632161512,14.225006103515526,1.0,0.0
2024-01-26 11:31:47+00:00,412,107.93201882287492,0.23533378593327825,14.225006103515625,1.0,0.0
2024-01-26 11:30:56+00:00,412,107.93201882287492,0.2200605632161512,14.225006103515526,1.0,0.0
2024-01-26 11:31:56+00:00,411,108.50238507961542,0.23533378593327825,14.225006103515625,1.0,0.0
2024-01-26 11:32:56+00:00,411,108.50238507961542,0.23149321682087476,14.225006103515344,1.0,0.0
2024-01-26 11:31:02+00:00,412,107.93201882287492,0.22006056321615086,14.225006103515526,1.0,0.0
2024-01-26 11:32:02+00:00,411,108.50238507961542,0.23533378593327792,14.225006103515625,1.0,0.0
2024-01-26 11:33:02+00:00,411,108.50238507961542,0.23149321682087443,14.225006103515344,1.0,0.0
2024-01-26 11:34:02+00:00,411,108.50238507961542,18.67792205640768,14.225006103515362,1.0,0.0
2024-01-26 11:31:11+00:00,412,107.93201882287492,0.22006056321615086,14.225006103515526,1.0,0.0
2024-01-26 11:32:11+00:00,411,108.50238507961542,0.23533378593327792,14.225006103515625,1.0,0.0
2024-01-26 11:33:11+00:00,411,108.50238507961542,0.23149321682087443,14.225006103515344,1.0,0.0
2024-01-26 11:34:11+00:00,411,108.50238507961542,18.67792205640768,14.225006103515362,1.0,0.0
2024-01-26 11:35:11+00:00,411,108.50238507961542,0.2564419305535637,14.225006103515625,1.0,0.0
2024-01-26 11:32:17+00:00,411,108.50238507961542,0.23149321682087443,14.225006103515625,1.0,0.0
2024-01-26 11:33:17+00:00,411,108.50238507961542,18.67792205640768,14.225006103515344,1.0,0.0
2024-01-26 11:34:17+00:00,411,108.50238507961542,0.2564419305535637,14.225006103515362,1.0,0.0
2024-01-26 11:35:17+00:00,411,108.50238507961542,0.22232752696217506,14.225006103515625,1.0,0.0
2024-01-26 11:36:17+00:00,417,109.07889683422496,0.22085824817921207,14.22500610351618,1.0,0.0
2024-01-26 11:33:23+00:00,411,108.50238507961542,18.67792205640768,14.225006103515344,1.0,0.0
2024-01-26 11:34:23+00:00,411,108.50238507961542,0.2564419305535637,14.225006103515362,1.0,0.0
2024-01-26 11:35:23+00:00,411,108.50238507961542,0.22232752696217506,14.225006103515625,1.0,0.0
2024-01-26 11:36:23+00:00,417,109.07889683422496,0.22085824817921207,14.22500610351618,1.0,0.0
2024-01-26 11:37:23+00:00,417,109.07889683422496,25.552238881594747,14.225006103514204,1.0,0.0
2024-01-26 11:34:32+00:00,411,108.50238507961542,0.2564419305535637,14.225006103515362,1.0,0.0
2024-01-26 11:35:32+00:00,411,108.50238507961542,0.22232752696217506,14.225006103515625,1.0,0.0
2024-01-26 11:36:32+00:00,417,109.07889683422496,0.22085824817921207,14.22500610351618,1.0,0.0
2024-01-26 11:37:32+00:00,417,109.07889683422496,25.552238881594747,14.225006103514204,1.0,0.0
2024-01-26 11:38:32+00:00,417,109.07889683422496,0.21284706507671558,14.225006103517046,1.0,0.0
2024-01-26 11:35:35+00:00,411,108.50238507961542,0.22232752696217506,14.225006103515625,1.0,0.0
2024-01-26 11:36:35+00:00,417,109.07889683422496,0.22085824817921207,14.22500610351618,1.0,0.0
2024-01-26 11:37:35+00:00,417,109.07889683422496,25.552238881594747,14.225006103514204,1.0,0.0
2024-01-26 11:38:35+00:00,417,109.07889683422496,0.21284706507671558,14.225006103517046,1.0,0.0
2024-01-26 11:39:35+00:00,417,109.07889683422496,0.23480704153391702,14.225006103516455,1.0,0.0
2024-01-26 11:36:47+00:00,417,109.07889683422496,0.22085824817921207,14.225006103514204,1.0,0.0
2024-01-26 11:37:47+00:00,417,109.07889683422496,25.552238881594747,14.225006103517046,1.0,0.0
2024-01-26 11:38:47+00:00,417,109.07889683422496,0.21284706507671558,14.225006103516455,0.0,1.0
2024-01-26 11:39:47+00:00,417,109.07889683422496,0.23480704153391702,14.225006103515625,0.0,1.0
2024-01-26 11:40:47+00:00,423,109.6635636407502,0.21518225182148853,20.783233642578125,0.0,1.0
2024-01-26 11:37:53+00:00,417,109.07889683422496,25.552238881594747,14.225006103517046,1.0,0.0
2024-01-26 11:38:53+00:00,417,109.07889683422496,0.21284706507671558,14.225006103516455,0.0,1.0
2024-01-26 11:39:53+00:00,417,109.07889683422496,0.23480704153391702,14.225006103515625,1.0,0.0
2024-01-26 11:40:53+00:00,423,109.6635636407502,0.21518225182148853,20.783233642578125,1.0,0.0
2024-01-26 11:41:53+00:00,423,109.6635636407502,19.959455993552837,14.225006103514204,1.0,0.0
2024-01-26 11:43:03+00:00,423,109.6635636407502,5.690212602567622,14.225006103516929,1.0,0.0
2024-01-26 11:43:09+00:00,423,109.6635636407502,5.690212602567622,14.225006103516929,1.0,0.0
2024-01-26 11:44:09+00:00,423,109.6635636407502,0.24107041369489934,14.225006103516202,1.0,0.0
2024-01-26 11:43:15+00:00,423,109.6635636407502,0.24107041369489934,14.225006103516929,1.0,0.0
2024-01-26 11:44:15+00:00,423,109.6635636407502,0.2136704551691482,14.225006103516202,1.0,0.0
2024-01-26 11:45:15+00:00,422,110.24470689141656,0.23524675252847735,14.225006103515625,1.0,0.0
2024-01-26 11:43:21+00:00,423,109.6635636407502,0.24107041369490048,14.225006103516929,1.0,0.0
2024-01-26 11:44:21+00:00,423,109.6635636407502,0.21367045516914934,14.225006103516202,1.0,0.0
2024-01-26 11:45:21+00:00,422,110.24470689141656,0.2352467525284785,14.225006103515625,1.0,0.0
2024-01-26 11:46:21+00:00,422,110.24470689141656,16.785599876381784,14.225006103515625,1.0,0.0
2024-01-26 11:43:30+00:00,423,109.6635636407502,0.24107041369490048,14.225006103516929,1.0,0.0
2024-01-26 11:44:30+00:00,422,110.24470689141656,0.21367045516914934,14.225006103516202,1.0,0.0
2024-01-26 11:45:30+00:00,422,110.24470689141656,0.2352467525284785,14.225006103515625,1.0,0.0
2024-01-26 11:46:30+00:00,422,110.24470689141656,16.785599876381784,14.225006103515625,1.0,0.0
2024-01-26 11:47:30+00:00,422,110.24470689141656,0.23692201129748014,14.225006103515625,1.0,0.0
2024-01-26 11:44:39+00:00,422,110.24470689141656,0.21367045516914934,14.225006103515625,1.0,0.0
2024-01-26 11:45:39+00:00,422,110.24470689141656,0.2352467525284785,14.225006103515625,1.0,0.0
2024-01-26 11:46:39+00:00,422,110.24470689141656,16.785599876381784,14.225006103515625,1.0,0.0
2024-01-26 11:47:39+00:00,422,110.24470689141656,0.23692201129748014,14.225006103516519,1.0,0.0
2024-01-26 11:48:39+00:00,422,110.83150631020428,0.21928514703972724,14.225006103517046,1.0,0.0
2024-01-26 11:48:46+00:00,422,110.83150631020428,0.21928514703972724,14.225006103517046,1.0,0.0
2024-01-26 11:49:46+00:00,422,110.83150631020428,0.2331783275798229,20.835113525389204,1.0,0.0
2024-01-26 11:50:53+00:00,422,110.83150631020428,3.7350474093202024,14.22501028993107,1.0,0.0
2024-01-26 11:49:02+00:00,422,110.83150631020428,0.21928514703972718,14.225006103517046,1.0,0.0
2024-01-26 11:51:02+00:00,422,110.83150631020428,3.7350474093202024,14.22501028993107,1.0,0.0
2024-01-26 11:52:02+00:00,422,110.83150631020428,8.948759522699811,14.225006103515625,1.0,0.0
2024-01-26 11:49:08+00:00,422,110.83150631020428,0.21928514703972718,14.225006103517046,1.0,0.0
2024-01-26 11:51:08+00:00,422,110.83150631020428,3.7350474093202024,14.22501028993107,1.0,0.0
2024-01-26 11:52:08+00:00,422,110.83150631020428,8.948759522699811,14.225006103515625,1.0,0.0
2024-01-26 11:53:08+00:00,428,111.44301146941801,0.21688085811533142,14.225006103515625,1.0,0.0
2024-01-26 11:51:14+00:00,422,110.83150631020428,8.948759522699811,14.22501028993107,1.0,0.0
2024-01-26 11:52:14+00:00,422,110.83150631020428,0.21688085811533142,14.225006103515625,1.0,0.0
2024-01-26 11:53:14+00:00,428,111.44301146941801,0.2246389060857723,14.225006103515625,1.0,0.0
2024-01-26 11:54:14+00:00,428,111.44301146941801,22.0468826736965,14.225006103515625,1.0,0.0
2024-01-26 11:51:23+00:00,422,110.83150631020428,8.948759522699811,14.22501028993107,1.0,0.0
2024-01-26 11:52:23+00:00,422,110.83150631020428,0.21688085811533142,14.225006103515625,1.0,0.0
2024-01-26 11:53:23+00:00,428,111.44301146941801,0.2246389060857723,14.225006103515625,1.0,0.0
2024-01-26 11:54:23+00:00,428,111.44301146941801,22.0468826736965,14.225006103515625,1.0,0.0
2024-01-26 11:55:23+00:00,428,111.44301146941801,0.23485614739984992,14.225006103515442,1.0,0.0
2024-01-26 11:52:29+00:00,422,110.83150631020428,0.21688085811533142,14.225006103515625,1.0,0.0
2024-01-26 11:53:29+00:00,428,111.44301146941801,0.2246389060857723,14.225006103515625,1.0,0.0
2024-01-26 11:54:29+00:00,428,111.44301146941801,22.0468826736965,14.225006103515625,1.0,0.0
2024-01-26 11:55:29+00:00,428,111.44301146941801,0.23485614739984992,14.225006103515442,1.0,0.0
2024-01-26 11:56:29+00:00,428,111.44301146941801,0.2441466577920437,14.225006103514529,1.0,0.0
2024-01-26 11:53:35+00:00,428,111.44301146941801,0.2246389060857723,14.225006103515625,1.0,0.0
2024-01-26 11:54:35+00:00,428,111.44301146941801,22.0468826736965,14.225006103515625,1.0,0.0
2024-01-26 11:55:35+00:00,428,111.44301146941801,0.23485614739984992,14.225006103515442,1.0,0.0
2024-01-26 11:56:35+00:00,428,111.44301146941801,0.2441466577920437,14.225006103514529,1.0,0.0
2024-01-26 11:57:35+00:00,428,112.04579793688764,0.23201835681092575,14.225006103515625,1.0,0.0
2024-01-26 11:54:44+00:00,428,111.44301146941801,22.0468826736965,14.225006103515442,1.0,0.0
2024-01-26 11:55:44+00:00,428,111.44301146941801,0.23485614739984992,14.225006103514529,1.0,0.0
2024-01-26 11:56:44+00:00,428,111.44301146941801,0.2441466577920437,14.225006103515625,1.0,0.0
2024-01-26 11:57:44+00:00,428,112.04579793688764,0.23201835681092575,19.893646240234375,1.0,0.0
2024-01-26 11:58:44+00:00,428,112.04579793688764,0.6795973422590862,14.225016307050883,1.0,0.0
2024-01-26 11:55:53+00:00,428,111.44301146941801,0.23485614739984992,14.225006103514529,1.0,0.0
2024-01-26 11:56:53+00:00,428,111.44301146941801,0.2441466577920437,14.225006103515625,1.0,0.0
2024-01-26 11:57:53+00:00,428,112.04579793688764,0.23201835681092575,19.893646240234375,1.0,0.0
2024-01-26 11:58:53+00:00,428,112.04579793688764,0.6795973422590862,14.225016307050883,1.0,0.0
2024-01-26 11:59:53+00:00,428,112.04579793688764,7.308607389539645,14.225006103515625,1.0,0.0
2024-01-26 11:56:59+00:00,428,111.44301146941801,0.2441466577920437,14.225006103515625,1.0,0.0
2024-01-26 11:57:59+00:00,428,112.04579793688764,0.23201835681092575,19.893646240234375,1.0,0.0
2024-01-26 11:58:59+00:00,428,112.04579793688764,0.6795973422590862,14.225016307050883,1.0,0.0
2024-01-26 11:59:59+00:00,428,112.04579793688764,7.308607389539645,14.225006103515625,1.0,0.0
2024-01-26 12:00:59+00:00,428,112.04579793688764,0.22368413104571894,14.2250061035149,1.0,0.0
2024-01-26 12:02:09+00:00,427,112.64622279262544,0.2547445086251946,14.225006103515625,1.0,0.0
2024-01-26 11:58:11+00:00,428,112.04579793688764,0.23201835681092575,19.893646240234375,1.0,0.0
2024-01-26 11:59:11+00:00,428,112.04579793688764,0.6795973422590862,14.225016307050883,1.0,0.0
2024-01-26 12:00:11+00:00,428,112.04579793688764,7.308607389539645,14.225006103515625,1.0,0.0
2024-01-26 12:01:11+00:00,428,112.04579793688764,0.22368413104571894,14.2250061035149,1.0,0.0
2024-01-26 12:03:11+00:00,427,112.64622279262544,0.2571180102187043,20.734394451628233,1.0,0.0
2024-01-26 11:59:23+00:00,428,112.04579793688764,7.308607389539645,14.225016307050883,1.0,0.0
2024-01-26 12:00:23+00:00,428,112.04579793688764,0.22368413104571894,14.225006103515625,1.0,0.0
2024-01-26 12:03:23+00:00,427,112.64622279262544,0.7753877720226399,20.734394451628233,1.0,0.0
2024-01-26 12:04:23+00:00,427,112.64622279262544,24.626762872507303,14.22500697143546,1.0,0.0
2024-01-26 12:00:26+00:00,428,112.04579793688764,0.22368413104571894,14.225006103515625,1.0,0.0
2024-01-26 12:03:26+00:00,427,112.64622279262544,0.7753877720226399,20.734394451628233,0.0,1.0
2024-01-26 12:04:26+00:00,427,112.64622279262544,24.626762872507303,14.22500697143546,0.0,1.0
2024-01-26 12:05:26+00:00,427,112.64622279262544,0.26767288950716334,14.225006103515625,0.0,1.0
2024-01-26 12:02:35+00:00,427,112.64622279262544,0.2571180102187043,14.225006103515625,1.0,0.0
2024-01-26 12:03:35+00:00,427,112.64622279262544,0.7753877720226399,20.734394451628233,0.0,1.0
2024-01-26 12:04:35+00:00,427,112.64622279262544,24.626762872507303,14.22500697143546,1.0,0.0
2024-01-26 12:05:35+00:00,427,112.64622279262544,0.26767288950716334,14.225006103515625,1.0,0.0
2024-01-26 12:06:35+00:00,426,113.26885403010002,0.2544495444951167,14.225006103515625,1.0,0.0
2024-01-26 12:07:42+00:00,426,113.26885403010002,16.322806204935414,14.225006103515625,1.0,0.0
2024-01-26 12:07:52+00:00,426,113.26885403010002,16.322806204935414,14.225006103515625,1.0,0.0
2024-01-26 12:08:52+00:00,426,113.26885403010002,13.105028809579117,14.225006103515625,1.0,0.0
2024-01-26 12:07:55+00:00,426,113.26885403010002,16.322806204935414,14.225006103515625,1.0,0.0
2024-01-26 12:08:55+00:00,426,113.26885403010002,13.105028809579117,14.225006103515625,1.0,0.0
2024-01-26 12:09:55+00:00,426,113.26885403010002,0.27815455690486823,14.2250061035157,1.0,0.0
2024-01-26 12:08:04+00:00,426,113.26885403010002,16.322806204935414,14.225006103515625,1.0,0.0
2024-01-26 12:09:04+00:00,426,113.26885403010002,13.105028809579117,14.225006103515625,1.0,0.0
2024-01-26 12:10:04+00:00,426,113.26885403010002,0.27815455690486823,14.2250061035157,1.0,0.0
2024-01-26 12:11:04+00:00,433,113.88576114366927,0.24765934598747208,14.225006103515636,1.0,0.0
2024-01-26 12:08:10+00:00,426,113.26885403010002,16.322806204935414,14.225006103515625,1.0,0.0
2024-01-26 12:09:10+00:00,426,113.26885403010002,13.105028809579117,14.225006103515625,1.0,0.0
2024-01-26 12:10:10+00:00,426,113.26885403010002,0.27815455690486823,14.2250061035157,1.0,0.0
2024-01-26 12:11:10+00:00,433,113.88576114366927,0.24765934598747208,14.225006103515636,1.0,0.0
2024-01-26 12:12:10+00:00,433,113.88576114366927,0.23296409746080826,14.225006103515625,1.0,0.0
2024-01-26 12:09:19+00:00,426,113.26885403010002,0.27815455690486823,14.225006103515625,1.0,0.0
2024-01-26 12:10:19+00:00,426,113.26885403010002,0.24765934598747208,14.2250061035157,1.0,0.0
2024-01-26 12:11:19+00:00,433,113.88576114366927,0.23296409746080826,14.225006103515636,1.0,0.0
2024-01-26 12:12:19+00:00,433,113.88576114366927,40.87279724635522,14.225006103515625,1.0,0.0
2024-01-26 12:13:19+00:00,433,113.88576114366927,0.24937411505945306,14.225006103515753,1.0,0.0
2024-01-26 12:10:25+00:00,426,113.26885403010002,0.24765934598747208,14.2250061035157,1.0,0.0
2024-01-26 12:11:25+00:00,433,113.88576114366927,0.23296409746080826,14.225006103515636,1.0,0.0
2024-01-26 12:12:25+00:00,433,113.88576114366927,40.87279724635522,14.225006103515625,1.0,0.0
2024-01-26 12:13:25+00:00,433,113.88576114366927,0.24937411505945306,14.225006103515753,1.0,0.0
2024-01-26 12:14:25+00:00,433,113.88576114366927,0.21766274411467254,14.225006103514168,1.0,0.0
2024-01-26 12:10:31+00:00,426,113.26885403010002,0.24765934598747208,14.2250061035157,1.0,0.0
2024-01-26 12:11:31+00:00,433,113.88576114366927,0.23296409746080826,14.225006103515636,1.0,0.0
2024-01-26 12:12:31+00:00,433,113.88576114366927,40.87279724635522,14.225006103515625,1.0,0.0
2024-01-26 12:13:31+00:00,433,113.88576114366927,0.24937411505945306,14.225006103515753,1.0,0.0
2024-01-26 12:15:31+00:00,432,114.49390365012552,0.23000492356557442,14.225006103515625,1.0,0.0
2024-01-26 12:14:41+00:00,433,113.88576114366927,0.21766274411467254,14.225006103515625,1.0,0.0
2024-01-26 12:15:41+00:00,432,114.49390365012552,0.23000492356557442,20.73439814027925,1.0,0.0
2024-01-26 12:16:41+00:00,432,114.49390365012552,0.43906687131070044,14.225007622382721,1.0,0.0
2024-01-26 12:14:50+00:00,433,113.88576114366927,0.21766274411467254,14.225006103515625,1.0,0.0
2024-01-26 12:15:50+00:00,432,114.49390365012552,0.23000492356557442,20.73439814027925,1.0,0.0
2024-01-26 12:16:50+00:00,432,114.49390365012552,0.43906687131070044,14.225007622382721,1.0,0.0
2024-01-26 12:17:50+00:00,432,114.49390365012552,15.602520182437818,14.225006103514204,1.0,0.0
2024-01-26 12:14:53+00:00,433,113.88576114366927,0.21766274411467254,14.225006103515625,1.0,0.0
2024-01-26 12:15:53+00:00,432,114.49390365012552,0.23000492356557442,20.73439814027925,1.0,0.0
2024-01-26 12:16:53+00:00,432,114.49390365012552,0.43906687131070044,14.225007622382721,0.0,1.0
2024-01-26 12:17:53+00:00,432,114.49390365012552,15.602520182437818,14.225006103514204,0.0,1.0
2024-01-26 12:18:53+00:00,432,114.49390365012552,0.21554507330492356,14.225006103515428,0.0,1.0
2024-01-26 12:15:02+00:00,433,113.88576114366927,0.21766274411467254,14.225006103515625,1.0,0.0
2024-01-26 12:16:02+00:00,432,114.49390365012552,0.23000492356557442,20.73439814027925,1.0,0.0
2024-01-26 12:17:02+00:00,432,114.49390365012552,0.43906687131070044,14.225007622382721,0.0,1.0
2024-01-26 12:18:02+00:00,432,114.49390365012552,15.602520182437818,14.225006103514204,1.0,0.0
2024-01-26 12:19:02+00:00,432,114.49390365012552,0.21554507330492356,14.225006103515428,1.0,0.0
2024-01-26 12:20:02+00:00,433,115.16518227321896,0.2219691854654851,14.226531982421875,1.0,0.0
2024-01-26 12:17:11+00:00,432,114.49390365012552,0.43906687131070044,14.225007622382721,0.0,1.0
